d       s       a       m_i     
2002    15      1202    1 3 7 3 9 41 79 243 351 493 213 329 643 9465 5981 
2003    15      1228    1 3 1 7 27 17 15 53 207 491 701 1529 5183 493 22387 
2004    15      1239    1 3 7 9 5 3 5 129 11 797 1777 1997 6153 1821 5909 
2005    15      1255    1 1 5 15 13 35 99 85 53 983 139 3289 5409 3637 23639 
2006    15      1256    1 3 5 7 13 35 87 175 109 645 1729 157 8127 3603 14681 
2007    15      1262    1 1 5 1 23 45 41 89 425 305 2015 455 8125 361 6415 
2008    15      1270    1 3 1 13 25 61 29 135 211 529 1745 1543 4345 435 411 
2009    15      1279    1 1 1 11 27 15 123 7 411 941 1515 787 6735 249 20279 
2010    15      1308    1 1 1 3 25 9 65 13 447 1019 1783 4061 2593 5951 4061 
2011    15      1322    1 3 3 1 13 13 23 117 213 869 2037 2943 3589 3659 1333 
2012    15      1329    1 1 5 13 3 47 41 49 407 527 771 3661 2651 14955 5631 
2013    15      1330    1 3 7 5 13 9 111 185 511 1 497 3353 267 2209 3087 
2014    15      1336    1 1 7 7 1 57 39 11 119 133 123 4047 3859 7459 11581 
2015    15      1341    1 1 7 9 5 57 103 189 165 871 1235 2431 2661 2467 27977 
2016    15      1347    1 1 7 5 31 19 71 105 57 371 507 2249 915 10829 13545 
2017    15      1349    1 3 1 13 17 55 53 243 393 629 1179 945 1549 2553 25115 
2018    15      1359    1 1 1 13 31 55 89 169 445 909 1243 1815 3287 13191 27845 
2019    15      1367    1 1 7 9 21 5 107 161 47 475 1003 2195 3793 3319 21857 
2020    15      1368    1 1 7 3 25 45 51 113 325 91 1331 1161 1123 235 11567 
2021    15      1390    1 3 5 1 19 63 45 125 463 369 39 905 6307 2067 3985 
2022    15      1413    1 3 7 5 21 11 67 19 21 707 875 695 1161 2089 10119 
2023    15      1414    1 1 3 9 27 21 41 53 83 371 1971 1301 1963 11597 13143 
2024    15      1437    1 1 3 3 29 15 23 13 91 89 1225 2101 7331 2533 16793 
2025    15      1441    1 3 7 15 13 25 25 111 357 705 279 2561 1059 9857 9507 
2026    15      1462    1 1 7 11 17 11 41 15 227 715 1907 2035 7417 8975 6473 
2027    15      1465    1 1 3 15 13 53 51 65 479 603 785 4033 485 4537 12703 
2028    15      1480    1 1 7 7 29 39 25 175 99 361 1657 437 3617 3671 7661 
2029    15      1486    1 1 1 9 3 59 9 235 295 297 495 3637 1755 39 22549 
2030    15      1504    1 1 7 7 9 29 39 113 477 949 1605 2083 4651 3139 4565 
2031    15      1509    1 3 7 15 19 3 55 77 239 189 1513 1167 3489 13651 29205 
2032    15      1514    1 3 1 13 13 7 33 173 379 777 277 2627 7197 15865 5447 
2033    15      1522    1 1 7 1 11 13 5 151 155 585 1475 2239 1889 13981 26983 
2034    15      1528    1 3 5 13 11 15 51 67 25 343 1215 443 6135 14405 29931 
2035    15      1552    1 1 5 3 17 51 49 201 387 471 1009 2361 27 3867 28177 
2036    15      1555    1 3 3 15 11 39 75 179 147 115 1155 1289 3971 1651 3069 
2037    15      1571    1 1 1 9 3 9 101 227 327 617 1833 3817 647 13899 14737 
2038    15      1578    1 3 1 7 25 27 31 205 147 617 87 2311 3837 11875 10521 
2039    15      1585    1 1 1 13 3 41 115 71 429 701 901 3793 7603 5173 27123 
2040    15      1588    1 1 7 13 13 29 43 203 455 235 195 219 6439 14105 15347 
2041    15      1603    1 1 5 9 7 53 115 107 55 697 671 3141 5235 13443 3343 
2042    15      1609    1 3 3 9 21 25 15 109 185 437 877 3079 4743 449 1151 
2043    15      1617    1 3 7 9 25 41 81 155 191 165 1705 2221 3817 5773 23223 
2044    15      1620    1 3 5 13 5 15 63 255 373 457 543 3935 575 7507 2251 
2045    15      1629    1 1 5 1 11 21 3 235 427 121 1873 9 7739 6763 32763 
2046    15      1636    1 1 3 7 9 43 67 245 411 961 1313 447 6361 10939 10223 
2047    15      1648    1 1 5 7 3 55 77 123 125 581 681 471 1997 11073 7869 
2048    15      1667    1 3 1 15 31 35 13 179 253 725 2045 2185 4925 12149 12851 
2049    15      1669    1 3 7 1 11 41 87 111 479 565 1551 2249 3613 10821 30925 
2050    15      1682    1 1 1 5 21 25 69 145 171 643 2029 1051 2375 6865 24587 
2051    15      1697    1 3 5 3 1 5 53 159 215 297 193 293 2293 12021 28393 
2052    15      1704    1 3 7 3 7 61 5 139 407 881 1055 1833 7655 12493 12033 
2053    15      1709    1 1 1 11 9 7 17 59 149 843 1879 503 1719 12723 20585 
2054    15      1727    1 1 1 7 25 7 27 141 211 913 1213 3455 193 3933 3205 
2055    15      1730    1 3 3 7 17 13 55 53 17 493 433 57 6821 10451 26545 
2056    15      1732    1 1 1 7 19 1 77 189 491 131 891 3191 4463 3301 14713 
2057    15      1741    1 3 3 7 27 43 103 179 145 345 825 1323 149 8561 21749 
2058    15      1744    1 1 3 13 21 21 87 13 419 883 1939 559 8141 10443 32447 
2059    15      1759    1 1 7 9 21 47 7 189 417 417 141 475 159 4647 10561 
2060    15      1765    1 3 3 7 9 55 51 231 433 969 235 1115 1779 6699 2547 
2061    15      1766    1 1 5 15 3 3 61 79 375 647 1105 1249 7859 1615 28393 
2062    15      1778    1 1 3 7 3 41 35 9 307 975 267 2559 461 8455 19717 
2063    15      1780    1 1 5 3 31 7 5 133 443 921 205 1393 2385 6861 2067 
2064    15      1783    1 3 7 13 15 33 49 111 341 285 1213 3297 6011 14867 16727 
2065    15      1797    1 3 7 3 3 29 69 223 81 41 1967 2835 1707 16041 21921 
2066    15      1807    1 1 1 1 31 25 31 173 471 585 1063 3043 7747 4995 11845 
2067    15      1821    1 1 1 5 11 33 27 225 175 181 993 3417 6011 9109 18567 
2068    15      1832    1 3 3 11 21 31 63 91 391 967 557 3581 703 4125 1379 
2069    15      1835    1 1 5 1 15 3 11 5 143 177 135 4009 1561 6645 859 
2070    15      1849    1 3 3 7 7 51 83 55 329 819 13 1945 4413 13303 9457 
2071    15      1850    1 3 7 9 7 1 29 63 89 641 1849 3419 4771 15465 27685 
2072    15      1863    1 3 5 7 17 35 87 79 31 133 83 1003 7667 6167 8027 
2073    15      1867    1 1 7 15 13 7 43 235 57 291 521 2185 2021 16161 9481 
2074    15      1869    1 3 7 11 25 1 25 87 151 597 1073 3133 2077 14807 7675 
2075    15      1872    1 3 3 15 15 63 79 183 329 751 529 2211 543 6865 29153 
2076    15      1887    1 1 3 1 27 27 89 173 191 61 1005 4003 7791 15853 14863 
2077    15      1888    1 3 1 3 23 63 103 65 301 345 801 471 1999 10049 19385 
2078    15      1897    1 1 1 15 1 63 33 225 77 145 1257 715 8111 6343 30447 
2079    15      1906    1 3 3 9 5 61 45 201 411 65 2013 3187 4689 3425 3995 
2080    15      1917    1 1 1 1 23 11 93 15 355 843 1523 2895 2295 4563 22797 
2081    15      1927    1 1 1 1 25 59 63 3 25 997 1603 809 917 2265 9261 
2082    15      1939    1 1 7 9 23 49 89 115 355 119 613 25 8189 16057 9165 
2083    15      1941    1 1 1 15 31 57 53 87 219 15 1915 93 365 15943 8923 
2084    15      1948    1 3 7 9 1 55 81 233 453 163 587 2417 4573 3195 495 
2085    15      1970    1 3 1 11 29 25 111 151 465 543 1077 1331 1855 11045 18343 
2086    15      1979    1 1 1 7 23 13 15 249 187 1003 1313 4079 2567 4613 32603 
2087    15      1982    1 3 7 1 11 23 95 133 159 193 1927 2173 1135 4941 13017 
2088    15      2002    1 3 7 5 31 1 107 145 441 543 277 1503 8099 14341 10865 
2089    15      2020    1 1 7 9 21 35 45 49 463 155 849 1003 681 11987 32195 
2090    15      2024    1 1 5 13 25 13 65 41 295 589 1327 2757 6019 5581 10903 
2091    15      2032    1 3 5 9 1 51 67 109 367 419 637 3109 7963 8837 26423 
2092    15      2053    1 3 5 7 9 55 15 237 17 697 1077 2839 2259 9613 10093 
2093    15      2060    1 1 5 13 9 59 47 193 493 497 1517 3603 1501 3371 25839 
2094    15      2063    1 3 1 13 23 59 11 115 503 591 1897 1509 5591 43 23283 
2095    15      2066    1 3 5 9 3 5 77 31 277 517 1213 3037 6283 2911 1831 
2096    15      2075    1 3 7 15 19 9 121 135 181 855 1315 3971 1633 11519 7663 
2097    15      2078    1 3 7 9 21 35 31 191 81 651 275 581 4505 13689 1817 
2098    15      2081    1 3 5 15 13 55 67 67 119 929 609 3323 4903 8953 28881 
2099    15      2091    1 3 5 3 13 7 97 203 337 991 215 1699 815 15491 6193 
2100    15      2096    1 3 1 5 9 49 101 141 241 649 1805 505 5371 13433 5707 
2101    15      2102    1 3 3 15 13 37 83 193 325 151 785 3127 4703 10843 15739 
2102    15      2106    1 3 7 11 1 5 85 147 229 385 2041 1441 4403 13449 24291 
2103    15      2116    1 3 1 11 1 9 23 249 189 317 1107 1055 5931 16089 31437 
2104    15      2120    1 1 3 5 21 5 71 47 291 153 1015 1525 7983 6295 20685 
2105    15      2125    1 3 3 15 19 23 21 171 233 539 973 1803 2093 7045 16969 
2106    15      2134    1 3 3 1 15 49 77 243 259 537 1717 437 7713 7507 8349 
2107    15      2178    1 3 7 15 13 17 19 203 489 113 773 3877 5007 11489 30207 
2108    15      2180    1 1 3 1 21 33 21 65 95 695 149 2321 8007 897 10401 
2109    15      2187    1 3 5 15 3 17 111 71 195 233 43 3921 2251 1421 6263 
2110    15      2189    1 1 7 11 21 63 103 37 117 743 1717 1007 3919 5319 22147 
2111    15      2190    1 1 7 13 23 1 11 199 95 71 401 903 3975 8095 12173 
2112    15      2208    1 3 7 5 19 17 61 75 3 77 1067 1443 971 13671 30003 
2113    15      2214    1 3 7 15 9 57 55 23 425 815 1881 3017 3039 7335 22327 
2114    15      2237    1 1 7 1 29 53 59 163 161 489 1931 1991 1845 4431 26281 
2115    15      2252    1 1 3 3 1 43 23 103 259 857 2001 1923 749 16377 5623 
2116    15      2257    1 3 1 13 23 29 95 61 133 439 1 3 5201 10777 29837 
2117    15      2260    1 1 7 5 21 9 83 85 383 305 1403 1865 539 4827 24869 
2118    15      2264    1 3 1 7 1 17 25 223 401 761 1831 1259 7801 7063 32407 
2119    15      2270    1 3 3 7 7 9 49 181 389 899 1579 1215 6611 1387 10261 
2120    15      2279    1 1 5 9 19 35 85 215 421 379 947 3237 3287 7267 3451 
2121    15      2288    1 1 3 13 25 21 127 171 117 919 1309 2571 1563 11205 21267 
2122    15      2305    1 3 1 9 25 61 119 205 109 503 127 2537 6189 10083 13881 
2123    15      2312    1 1 1 1 27 35 37 13 183 659 1615 149 5639 3891 31947 
2124    15      2317    1 1 1 13 15 23 67 205 127 761 1745 249 7605 901 14029 
2125    15      2323    1 1 5 3 15 11 49 197 341 49 1635 859 4785 8581 10381 
2126    15      2329    1 1 1 3 9 13 71 217 431 593 107 871 2845 12709 4597 
2127    15      2335    1 3 5 7 21 49 127 213 195 751 1021 1007 2103 11017 27625 
2128    15      2342    1 1 1 13 17 17 111 27 275 799 1599 3073 7755 15137 24883 
2129    15      2345    1 1 7 3 13 39 45 103 217 67 309 1149 3557 12807 15977 
2130    15      2365    1 3 5 11 15 9 69 191 233 981 421 1767 985 14959 5049 
2131    15      2371    1 3 5 9 9 15 77 151 491 207 843 4071 1077 6121 27345 
2132    15      2378    1 1 1 1 9 5 21 155 385 315 63 1215 4895 5377 9965 
2133    15      2385    1 1 7 5 11 5 87 79 301 469 1127 941 3303 1537 8441 
2134    15      2395    1 3 3 11 17 5 99 25 451 949 1963 799 5693 14731 9817 
2135    15      2404    1 3 1 9 1 39 43 9 163 609 949 511 1193 6877 30423 
2136    15      2414    1 3 5 11 21 17 15 241 127 785 1837 2667 6175 915 17287 
2137    15      2426    1 3 5 1 3 37 97 83 301 75 335 3961 1031 10137 20037 
2138    15      2428    1 3 3 1 1 3 95 43 203 681 173 2701 903 13939 12977 
2139    15      2441    1 1 3 15 11 11 117 41 259 37 893 2087 1291 15957 8559 
2140    15      2456    1 1 1 9 19 13 67 17 85 927 31 2883 4903 271 8943 
2141    15      2466    1 1 5 11 13 45 101 159 501 931 533 2773 417 6193 10255 
2142    15      2468    1 3 7 7 15 61 51 231 267 319 1399 1695 589 11007 3453 
2143    15      2475    1 3 7 3 15 9 97 185 347 677 603 997 3581 10857 28007 
2144    15      2489    1 1 5 15 17 15 95 27 29 479 129 1713 4239 2813 5453 
2145    15      2495    1 1 5 5 27 11 101 5 383 741 1657 315 1927 16121 29933 
2146    15      2497    1 1 7 11 19 25 47 73 87 479 459 3653 2743 7473 19581 
2147    15      2510    1 3 1 3 5 47 7 87 335 507 923 3619 3021 13855 9609 
2148    15      2512    1 1 7 9 11 11 17 99 357 59 1971 1485 4393 14859 13225 
2149    15      2522    1 3 5 13 1 55 111 107 103 241 1485 1425 643 1623 11085 
2150    15      2533    1 3 1 13 11 55 7 115 167 747 987 2323 3369 4623 21211 
2151    15      2543    1 1 5 1 19 13 75 31 233 709 1059 3055 7683 9229 2021 
2152    15      2551    1 3 3 7 9 63 55 131 21 281 303 995 4219 6813 2611 
2153    15      2552    1 1 5 3 25 29 121 165 297 687 133 3035 7955 13339 24571 
2154    15      2557    1 1 3 15 29 43 125 113 297 697 1527 3023 3469 13057 32105 
2155    15      2567    1 1 3 13 25 45 27 21 481 273 1765 3175 4903 2331 12991 
2156    15      2581    1 3 5 15 27 51 83 17 117 127 1345 2695 4555 4207 4301 
2157    15      2586    1 3 7 5 29 25 63 237 345 437 273 3705 1835 12777 22421 
2158    15      2597    1 3 3 15 11 35 25 219 297 399 117 1443 4271 2747 20095 
2159    15      2601    1 3 7 7 29 49 89 77 59 201 1221 1863 5977 12701 4787 
2160    15      2622    1 1 1 1 1 45 111 81 103 221 829 537 3487 5009 5807 
2161    15      2633    1 1 1 13 7 49 47 155 415 703 153 1505 3387 7235 7835 
2162    15      2636    1 1 1 1 21 63 31 121 201 841 1285 1327 881 2037 19743 
2163    15      2642    1 3 5 1 13 43 45 13 281 131 635 1331 7289 15465 20923 
2164    15      2644    1 1 7 3 13 25 75 93 279 273 1459 463 1635 6571 23231 
2165    15      2653    1 3 5 11 19 53 33 97 13 843 1421 1017 4979 16095 19821 
2166    15      2667    1 3 1 3 9 63 3 203 383 875 101 839 1335 13963 6735 
2167    15      2669    1 3 1 11 11 55 83 137 191 149 215 3793 5173 11215 20137 
2168    15      2672    1 1 1 3 9 11 5 81 473 815 1583 1443 6521 13369 6567 
2169    15      2675    1 1 5 5 9 39 19 197 231 147 161 2847 8109 13585 97 
2170    15      2682    1 1 7 5 27 35 33 109 315 69 1189 2019 3707 15873 23915 
2171    15      2687    1 3 5 1 9 47 39 85 225 253 1027 3545 6091 8659 10735 
2172    15      2691    1 1 3 11 21 35 5 81 311 109 1641 3075 2863 12255 17807 
2173    15      2698    1 1 1 11 17 5 27 191 11 255 1745 237 5777 7895 6535 
2174    15      2708    1 3 3 9 23 21 109 197 123 61 947 3751 3211 1179 25231 
2175    15      2712    1 3 7 15 25 63 27 35 49 701 305 3833 5815 10401 28971 
2176    15      2718    1 1 3 3 5 7 79 71 123 159 953 1563 961 1523 10227 
2177    15      2722    1 1 7 13 13 17 47 37 473 315 1573 659 6639 2713 1993 
2178    15      2736    1 3 3 3 27 29 25 235 23 933 977 2403 2089 16059 17601 
2179    15      2741    1 3 1 11 17 59 87 129 175 985 969 3675 3519 2213 10079 
2180    15      2756    1 1 5 3 23 37 35 121 379 239 1407 1043 6625 6873 31737 
2181    15      2765    1 3 1 1 9 17 121 63 275 529 1769 105 2429 9415 14337 
2182    15      2774    1 3 1 1 15 57 73 27 261 423 1967 3303 255 1725 24079 
2183    15      2799    1 1 7 9 29 15 63 109 455 463 1193 293 2575 8081 18157 
2184    15      2804    1 1 5 1 15 25 71 19 15 895 1795 4095 3537 14223 27157 
2185    15      2825    1 3 5 15 11 47 57 243 225 327 1405 1227 7989 1731 22323 
2186    15      2826    1 3 5 3 19 7 41 221 287 577 431 199 4687 13265 25875 
2187    15      2840    1 3 3 7 21 53 73 95 501 301 483 3873 6051 14437 31793 
2188    15      2843    1 3 3 15 5 49 25 53 385 299 1807 4053 963 14725 14007 
2189    15      2846    1 1 1 15 3 61 55 159 301 599 857 1109 4579 3267 23623 
2190    15      2849    1 3 1 11 7 37 55 177 337 383 1041 2245 5543 1003 27975 
2191    15      2867    1 1 7 13 19 45 53 199 71 357 609 2803 3367 10653 18819 
2192    15      2876    1 3 1 7 11 63 67 147 173 89 1795 2763 7385 3161 28379 
2193    15      2891    1 1 5 13 23 19 107 59 485 795 875 3489 2395 1011 3315 
2194    15      2902    1 1 3 15 11 17 45 87 185 737 1179 1803 3195 2401 13287 
2195    15      2912    1 3 1 15 11 29 101 69 157 143 747 171 6521 9149 5309 
2196    15      2917    1 3 7 5 23 37 13 197 417 51 547 2633 7251 7669 27993 
2197    15      2927    1 1 7 15 27 27 61 201 71 873 217 3499 3895 8023 15629 
2198    15      2941    1 1 1 13 9 59 71 149 293 365 1863 1633 7087 1977 23673 
2199    15      2965    1 3 3 7 11 45 87 129 65 887 1525 705 8115 2243 12221 
2200    15      2970    1 3 5 13 23 51 19 179 395 881 755 655 1025 5771 30241 
2201    15      2982    1 3 3 11 29 5 115 195 355 707 1393 185 3455 6029 29525 
2202    15      2993    1 1 5 7 19 29 83 167 377 557 75 3583 4429 4415 20817 
2203    15      3018    1 1 7 5 15 11 21 19 11 455 609 533 3513 10211 18205 
2204    15      3023    1 3 3 7 17 25 49 71 205 489 827 981 4029 1219 12497 
2205    15      3025    1 3 7 9 21 5 127 197 461 425 1921 3229 959 6971 18479 
2206    15      3026    1 1 1 1 31 45 125 159 373 379 591 2847 3595 14335 9077 
2207    15      3028    1 1 7 5 7 13 125 31 67 471 1731 3377 7101 15463 24995 
2208    15      3032    1 3 3 5 15 29 19 107 305 893 549 235 177 13183 5441 
2209    15      3053    1 1 5 11 7 25 123 141 207 1003 1173 3081 4473 6947 5725 
2210    15      3054    1 1 3 15 29 3 39 233 169 991 735 3639 7087 12559 14511 
2211    15      3065    1 1 7 3 1 13 59 139 1 439 721 2395 4543 6037 26155 
2212    15      3071    1 3 1 7 21 43 33 203 433 377 883 91 1089 15871 11359 
2213    15      3076    1 1 1 13 29 61 111 95 303 915 1919 3351 2413 5831 19147 
2214    15      3088    1 3 1 3 19 5 1 71 279 441 1951 671 5831 16019 5971 
2215    15      3107    1 1 7 7 11 57 79 77 203 153 1569 2349 7951 7001 1533 
2216    15      3146    1 1 7 9 1 53 11 183 391 165 1981 155 7527 9377 1315 
2217    15      3148    1 3 7 9 23 27 49 147 97 479 1807 4075 8049 2813 4711 
2218    15      3159    1 3 5 7 29 35 87 187 53 41 103 2759 2769 11987 6781 
2219    15      3165    1 1 7 11 17 9 63 157 407 593 355 2849 2161 9517 5417 
2220    15      3170    1 1 3 1 23 49 127 151 125 235 1799 2997 6283 747 25335 
2221    15      3179    1 3 5 13 21 31 85 111 9 571 1669 2415 473 8597 31071 
2222    15      3182    1 3 7 1 9 49 51 253 107 187 643 1415 1863 7901 20849 
2223    15      3205    1 3 7 11 5 49 103 235 341 807 679 3753 3679 5035 22937 
2224    15      3212    1 3 3 15 11 53 3 101 325 291 1235 2109 3111 4703 22459 
2225    15      3218    1 1 5 5 11 13 15 237 373 377 1385 1067 431 15269 31571 
2226    15      3220    1 1 1 11 25 63 13 59 173 75 1079 419 3071 7497 12507 
2227    15      3223    1 3 1 9 3 15 73 251 469 117 641 2335 5507 8287 4293 
2228    15      3227    1 3 1 3 3 1 83 57 417 873 187 1505 4491 9859 24977 
2229    15      3233    1 1 1 7 7 45 105 155 155 387 1181 317 4849 5033 6341 
2230    15      3234    1 3 5 5 11 45 95 9 411 991 719 2765 7373 14057 28073 
2231    15      3254    1 3 5 1 27 47 81 9 371 433 1277 2145 3779 11901 14155 
2232    15      3263    1 3 3 3 5 59 25 113 473 399 1257 3343 8073 12181 32175 
2233    15      3268    1 1 5 11 3 45 43 183 77 595 375 777 4963 12453 16005 
2234    15      3272    1 1 3 9 11 3 93 1 413 345 259 2133 4141 773 27031 
2235    15      3277    1 3 3 11 29 39 39 129 89 563 1399 3097 5947 7197 3673 
2236    15      3292    1 1 5 11 15 15 75 141 77 639 443 1835 3867 7825 11393 
2237    15      3295    1 1 3 15 23 31 73 65 353 625 1711 371 5713 3909 8565 
2238    15      3296    1 1 3 3 15 33 97 163 495 885 53 3585 393 6683 461 
2239    15      3301    1 3 1 7 1 21 45 189 161 261 1901 579 7777 4707 1689 
2240    15      3306    1 3 5 13 25 13 7 133 191 539 1507 2443 6489 7543 16005 
2241    15      3313    1 3 3 15 17 55 7 173 343 891 1255 1933 1351 4097 3039 
2242    15      3346    1 3 3 11 21 7 33 141 289 813 1239 3661 4277 4153 21641 
2243    15      3367    1 1 1 5 11 35 23 211 111 291 215 1589 6041 11183 23109 
2244    15      3371    1 3 7 9 19 31 109 17 499 53 7 3117 3401 9497 23689 
2245    15      3373    1 3 5 11 15 17 127 45 1 273 185 2723 3375 6245 26939 
2246    15      3374    1 3 7 9 7 41 9 239 479 599 217 577 4931 13887 16115 
2247    15      3376    1 3 3 11 15 7 41 213 83 559 821 371 1557 6991 17245 
2248    15      3382    1 1 3 1 9 49 17 115 349 791 1733 895 2517 9711 22521 
2249    15      3388    1 1 5 5 23 17 7 41 169 383 1677 2607 7083 7863 24867 
2250    15      3391    1 1 5 5 13 55 89 147 473 383 1235 3795 2095 5753 31279 
