4,      20.00000000     20.00000000,  -1997.43589674  -1093.84615347,   -1997.43589744  -1093.84615385, Hessian Free;
4,       0.00000000      0.00000000,  -1997.43589702  -1093.84615362,   -1997.43589744  -1093.84615385, Hessian Free;
5,     -20.00000000    -20.00000000    -20.00000000,     -0.25000000     -0.25000000     -0.25000000,      -0.25000000     -0.25000000     -0.25000000, Hessian Free;
5,     -20.00000000    -20.00000000     20.00000000,     -0.25000000     -0.25000000     -0.25000000,      -0.25000000     -0.25000000     -0.25000000, Hessian Free;
5,     -20.00000000     20.00000000    -20.00000000,     -0.25000000     -0.25000000     -0.25000000,      -0.25000000     -0.25000000     -0.25000000, Hessian Free;
5,     -20.00000000     20.00000000     20.00000000,     -0.25000000     -0.25000000     -0.25000000,      -0.25000000     -0.25000000     -0.25000000, Hessian Free;
5,      20.00000000    -20.00000000    -20.00000000,     -0.25000000     -0.25000000     -0.25000000,      -0.25000000     -0.25000000     -0.25000000, Hessian Free;
5,      20.00000000    -20.00000000     20.00000000,     -0.25000000     -0.25000000     -0.25000000,      -0.25000000     -0.25000000     -0.25000000, Hessian Free;
5,      20.00000000     20.00000000    -20.00000000,     -0.25000000     -0.25000000     -0.25000000,      -0.25000000     -0.25000000     -0.25000000, Hessian Free;
5,      20.00000000     20.00000000     20.00000000,     -0.25000000     -0.25000000     -0.25000000,      -0.25000000     -0.25000000     -0.25000000, Hessian Free;
5,       0.00000000      0.00000000      0.00000000,     -0.25000000     -0.25000000     -0.25000000,      -0.25000000     -0.25000000     -0.25000000, Hessian Free;
6,     -20.00000000    -20.00000000,      0.58210887     -0.52599475,       0.58210900     -0.52599500, Hessian Free;
6,     -20.00000000     20.00000000,     -0.58210888      0.52599474,      -0.58210900      0.52599500, Hessian Free;
6,      20.00000000    -20.00000000,      0.58210888     -0.52599474,       0.58210900     -0.52599500, Hessian Free;
6,      20.00000000     20.00000000,     -0.58210887      0.52599475,      -0.58210900      0.52599500, Hessian Free;
6,       0.50000000      0.50000000,     -0.00051971      0.00000001,      -0.58210900      0.52599500, Hessian Free;
7,     -20.00000000    -20.00000000,     -1.08788978     -1.00317845,      -1.08789000     -1.00318000, Hessian Free;
7,     -20.00000000     20.00000000,     -0.00269359      0.00000912,      -1.08789000     -1.00318000, Hessian Free;
7,      20.00000000    -20.00000000,      0.00269359     -0.00000912,       1.08789000      1.00318000, Hessian Free;
7,      20.00000000     20.00000000,      1.08788978      1.00317845,       1.08789000      1.00318000, Hessian Free;
7,       0.00000000      0.00000000,      0.00000000      0.00000000,      -1.08789000     -1.00318000, Hessian Free;
8,     -20.00000000    -20.00000000,     -0.99999999     -1.00000000,      -1.00000000     -1.00000000, Hessian Free;
8,     -20.00000000     20.00000000,     -0.00000001      0.00000001,       0.00000000      0.00000000, Hessian Free;
8,      20.00000000    -20.00000000,      0.00000001     -0.00000001,       0.00000000      0.00000000, Hessian Free;
8,      20.00000000     20.00000000,      0.99999999      1.00000000,       1.00000000      1.00000000, Hessian Free;
8,       0.00000000      0.00000000,      0.00000000      0.00000000,       0.00000000      0.00000000, Hessian Free;
9,     -20.00000000    -20.00000000,     -1.34777467     -1.34777467,      -1.34777000     -1.34777000, Hessian Free;
9,     -20.00000000     20.00000000,     -0.00000001      0.00000001,       0.00000000      0.00000000, Hessian Free;
9,      20.00000000    -20.00000000,      0.00000001     -0.00000001,       0.00000000      0.00000000, Hessian Free;
9,      20.00000000     20.00000000,      1.34777467      1.34777467,       1.34777000      1.34777000, Hessian Free;
9,       0.00000000      0.00000000,      0.00000000      0.00000000,       0.00000000      0.00000000, Hessian Free;
10,     -20.00000000    -20.00000000,     -0.99999999     -0.99999999,      -1.00000000     -1.00000000, Hessian Free;
10,     -20.00000000     20.00000000,     -0.39331989      0.39331989,      -0.39332000      0.39332000, Hessian Free;
10,      20.00000000    -20.00000000,      0.39331989     -0.39331989,       0.39332000     -0.39332000, Hessian Free;
10,      20.00000000     20.00000000,      0.99999999      0.99999999,       1.00000000      1.00000000, Hessian Free;
10,       0.50000000      0.50000000,      0.00000000      0.00000000,       0.00000000      0.00000000, Hessian Free;
11,      -1.00000000      1.00000000,      0.99999984      0.99999940,       1.00000000      1.00000000, Hessian Free;
11,      -1.00000000     -1.00000000,      0.99999984      0.99999940,       1.00000000      1.00000000, Hessian Free;
11,       0.00000000      0.00000000,      0.99999984      0.99999940,       1.00000000      1.00000000, Hessian Free;
11,      10.00000000    -10.00000000,      0.99999984      0.99999940,       1.00000000      1.00000000, Hessian Free;
11,       0.00000000     -1.00000000,      0.99999984      0.99999940,       1.00000000      1.00000000, Hessian Free;
12,      -1.00000000      1.00000000      1.00000000,      0.99999793      0.99999165      0.99996659,       1.00000000      1.00000000      1.00000000, Hessian Free;
12,      -1.00000000     -1.00000000     -1.00000000,             inf             inf            -inf,       1.00000000      1.00000000      1.00000000, Hessian Free;
12,       0.00000000      0.00000000      0.00000000,      0.99999739      0.99998940      0.99995760,       1.00000000      1.00000000      1.00000000, Hessian Free;
12,      10.00000000    -10.00000000    -10.00000000,      0.99999777      0.99999096      0.99996385,       1.00000000      1.00000000      1.00000000, Hessian Free;
12,       0.00000000     -1.00000000      0.00000000,      0.99999881      0.99999518      0.99998072,       1.00000000      1.00000000      1.00000000, Hessian Free;
13,      -1.00000000      1.00000000      1.00000000      1.00000000,            -inf            -inf             inf             inf,       1.00000000      1.00000000      1.00000000      1.00000000, Hessian Free;
13,      -1.00000000     -1.00000000     -1.00000000     -1.00000000,      0.99999132      0.99996474      0.99985886      0.99943546,       1.00000000      1.00000000      1.00000000      1.00000000, Hessian Free;
13,       0.00000000      0.00000000      0.00000000      0.00000000,      1.82556194      5.69361672     63.83578453   8149.01477753,       1.00000000      1.00000000      1.00000000      1.00000000, Hessian Free;
13,      10.00000000     10.00000000    -10.00000000    -10.00000000,            -inf             inf            -inf            -inf,       1.00000000      1.00000000      1.00000000      1.00000000, Hessian Free;
13,       0.00000000     -1.00000000      0.00000000     -1.00000000,            -inf            -inf            -inf             inf,       1.00000000      1.00000000      1.00000000      1.00000000, Hessian Free;
14,      -1.00000000      1.00000000      1.00000000      1.00000000      1.00000000,            -inf            -inf            -inf             nan            -inf,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, Hessian Free;
14,      -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000,      0.12086271     -1.42476262      3.13954835     18.71987016    699.86713575,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, Hessian Free;
14,       0.00000000      0.00000000      0.00000000      0.00000000      0.00000000,     -0.02488068      1.57563042      4.37369067     37.28168888   2778.84879888,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, Hessian Free;
14,      10.00000000     10.00000000    -10.00000000    -10.00000000    -10.00000000,     -0.64388044     -0.01165075     -4.42232948     38.30747835   2933.92705769,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, Hessian Free;
14,       0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000,      0.99983847      0.99934498      0.99737647      0.98951627      0.95828512,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, Hessian Free;
15,      -1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000,             inf             nan            -inf             inf             inf             inf,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, Hessian Free;
15,      -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000,      0.72013862      0.01287524     -1.47236208      3.41595881     22.34342244    997.45711804,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, Hessian Free;
15,       0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000,      0.26730719     -1.02844168      1.15703129      1.68643404      4.68945091     42.98196960,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, Hessian Free;
15,      10.00000000     10.00000000     10.00000000    -10.00000000    -10.00000000    -10.00000000,      0.92561608      0.70806799      0.00027402     -4.79381636     45.16077414   4077.99212307,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, Hessian Free;
